Date,Description,Amount,Balance
2026-01-01,Row 21541,-1.00,78458.00
2026-01-01,Row 21542,-1.00,78457.00
2026-01-01,Row 21543,-1.00,78456.00
2026-01-01,Row 21544,-1.00,78455.00
2026-01-01,Row 21545,-1.00,78454.00
2026-01-01,Row 21546,-1.00,78453.00
2026-01-01,Row 21547,-1.00,78452.00
2026-01-01,Row 21548,-1.00,78451.00
2026-01-01,Row 21549,-1.00,78450.00
2026-01-01,Row 21550,-1.00,78449.00
2026-01-01,Row 21551,-1.00,78448.00
2026-01-01,Row 21552,-1.00,78447.00
2026-01-01,Row 21553,-1.00,78446.00
2026-01-01,Row 21554,-1.00,78445.00
2026-01-01,Row 21555,-1.00,78444.00
2026-01-01,Row 21556,-1.00,78443.00
2026-01-01,Row 21557,-1.00,78442.00
2026-01-01,Row 21558,-1.00,78441.00
2026-01-01,Row 21559,-1.00,78440.00
2026-01-01,Row 21560,-1.00,78439.00
2026-01-01,Row 21561,-1.00,78438.00
2026-01-01,Row 21562,-1.00,78437.00
2026-01-01,Row 21563,-1.00,78436.00
2026-01-01,Row 21564,-1.00,78435.00
2026-01-01,Row 21565,-1.00,78434.00
2026-01-01,Row 21566,-1.00,78433.00
2026-01-01,Row 21567,-1.00,78432.00
2026-01-01,Row 21568,-1.00,78431.00
2026-01-01,Row 21569,-1.00,78430.00
2026-01-01,Row 21570,-1.00,78429.00
2026-01-01,Row 21571,-1.00,78428.00
2026-01-01,Row 21572,-1.00,78427.00
2026-01-01,Row 21573,-1.00,78426.00
2026-01-01,Row 21574,-1.00,78425.00
2026-01-01,Row 21575,-1.00,78424.00
2026-01-01,Row 21576,-1.00,78423.00
2026-01-01,Row 21577,-1.00,78422.00
2026-01-01,Row 21578,-1.00,78421.00
2026-01-01,Row 21579,-1.00,78420.00
2026-01-01,Row 21580,-1.00,78419.00
2026-01-01,Row 21581,-1.00,78418.00
2026-01-01,Row 21582,-1.00,78417.00
2026-01-01,Row 21583,-1.00,78416.00
2026-01-01,Row 21584,-1.00,78415.00
2026-01-01,Row 21585,-1.00,78414.00
2026-01-01,Row 21586,-1.00,78413.00
2026-01-01,Row 21587,-1.00,78412.00
2026-01-01,Row 21588,-1.00,78411.00
2026-01-01,Row 21589,-1.00,78410.00
2026-01-01,Row 21590,-1.00,78409.00
2026-01-01,Row 21591,-1.00,78408.00
2026-01-01,Row 21592,-1.00,78407.00
2026-01-01,Row 21593,-1.00,78406.00
2026-01-01,Row 21594,-1.00,78405.00
2026-01-01,Row 21595,-1.00,78404.00
2026-01-01,Row 21596,-1.00,78403.00
2026-01-01,Row 21597,-1.00,78402.00
2026-01-01,Row 21598,-1.00,78401.00
2026-01-01,Row 21599,-1.00,78400.00
2026-01-01,Row 21600,-1.00,78399.00
2026-01-01,Row 21601,-1.00,78398.00
2026-01-01,Row 21602,-1.00,78397.00
2026-01-01,Row 21603,-1.00,78396.00
2026-01-01,Row 21604,-1.00,78395.00
2026-01-01,Row 21605,-1.00,78394.00
2026-01-01,Row 21606,-1.00,78393.00
2026-01-01,Row 21607,-1.00,78392.00
2026-01-01,Row 21608,-1.00,78391.00
2026-01-01,Row 21609,-1.00,78390.00
2026-01-01,Row 21610,-1.00,78389.00
2026-01-01,Row 21611,-1.00,78388.00
2026-01-01,Row 21612,-1.00,78387.00
2026-01-01,Row 21613,-1.00,78386.00
2026-01-01,Row 21614,-1.00,78385.00
2026-01-01,Row 21615,-1.00,78384.00
2026-01-01,Row 21616,-1.00,78383.00
2026-01-01,Row 21617,-1.00,78382.00
2026-01-01,Row 21618,-1.00,78381.00
2026-01-01,Row 21619,-1.00,78380.00
2026-01-01,Row 21620,-1.00,78379.00
2026-01-01,Row 21621,-1.00,78378.00
2026-01-01,Row 21622,-1.00,78377.00
2026-01-01,Row 21623,-1.00,78376.00
2026-01-01,Row 21624,-1.00,78375.00
2026-01-01,Row 21625,-1.00,78374.00
2026-01-01,Row 21626,-1.00,78373.00
2026-01-01,Row 21627,-1.00,78372.00
2026-01-01,Row 21628,-1.00,78371.00
2026-01-01,Row 21629,-1.00,78370.00
2026-01-01,Row 21630,-1.00,78369.00
2026-01-01,Row 21631,-1.00,78368.00
2026-01-01,Row 21632,-1.00,78367.00
2026-01-01,Row 21633,-1.00,78366.00
2026-01-01,Row 21634,-1.00,78365.00
2026-01-01,Row 21635,-1.00,78364.00
2026-01-01,Row 21636,-1.00,78363.00
2026-01-01,Row 21637,-1.00,78362.00
2026-01-01,Row 21638,-1.00,78361.00
2026-01-01,Row 21639,-1.00,78360.00
2026-01-01,Row 21640,-1.00,78359.00
2026-01-01,Row 21641,-1.00,78358.00
2026-01-01,Row 21642,-1.00,78357.00
2026-01-01,Row 21643,-1.00,78356.00
2026-01-01,Row 21644,-1.00,78355.00
2026-01-01,Row 21645,-1.00,78354.00
2026-01-01,Row 21646,-1.00,78353.00
2026-01-01,Row 21647,-1.00,78352.00
2026-01-01,Row 21648,-1.00,78351.00
2026-01-01,Row 21649,-1.00,78350.00
2026-01-01,Row 21650,-1.00,78349.00
2026-01-01,Row 21651,-1.00,78348.00
2026-01-01,Row 21652,-1.00,78347.00
2026-01-01,Row 21653,-1.00,78346.00
2026-01-01,Row 21654,-1.00,78345.00
2026-01-01,Row 21655,-1.00,78344.00
2026-01-01,Row 21656,-1.00,78343.00
2026-01-01,Row 21657,-1.00,78342.00
2026-01-01,Row 21658,-1.00,78341.00
2026-01-01,Row 21659,-1.00,78340.00
2026-01-01,Row 21660,-1.00,78339.00
2026-01-01,Row 21661,-1.00,78338.00
2026-01-01,Row 21662,-1.00,78337.00
2026-01-01,Row 21663,-1.00,78336.00
2026-01-01,Row 21664,-1.00,78335.00
2026-01-01,Row 21665,-1.00,78334.00
2026-01-01,Row 21666,-1.00,78333.00
2026-01-01,Row 21667,-1.00,78332.00
2026-01-01,Row 21668,-1.00,78331.00
2026-01-01,Row 21669,-1.00,78330.00
2026-01-01,Row 21670,-1.00,78329.00
2026-01-01,Row 21671,-1.00,78328.00
2026-01-01,Row 21672,-1.00,78327.00
2026-01-01,Row 21673,-1.00,78326.00
2026-01-01,Row 21674,-1.00,78325.00
2026-01-01,Row 21675,-1.00,78324.00
2026-01-01,Row 21676,-1.00,78323.00
2026-01-01,Row 21677,-1.00,78322.00
2026-01-01,Row 21678,-1.00,78321.00
2026-01-01,Row 21679,-1.00,78320.00
2026-01-01,Row 21680,-1.00,78319.00
2026-01-01,Row 21681,-1.00,78318.00
2026-01-01,Row 21682,-1.00,78317.00
2026-01-01,Row 21683,-1.00,78316.00
2026-01-01,Row 21684,-1.00,78315.00
2026-01-01,Row 21685,-1.00,78314.00
2026-01-01,Row 21686,-1.00,78313.00
2026-01-01,Row 21687,-1.00,78312.00
2026-01-01,Row 21688,-1.00,78311.00
2026-01-01,Row 21689,-1.00,78310.00
2026-01-01,Row 21690,-1.00,78309.00
2026-01-01,Row 21691,-1.00,78308.00
2026-01-01,Row 21692,-1.00,78307.00
2026-01-01,Row 21693,-1.00,78306.00
2026-01-01,Row 21694,-1.00,78305.00
2026-01-01,Row 21695,-1.00,78304.00
2026-01-01,Row 21696,-1.00,78303.00
2026-01-01,Row 21697,-1.00,78302.00
2026-01-01,Row 21698,-1.00,78301.00
2026-01-01,Row 21699,-1.00,78300.00
2026-01-01,Row 21700,-1.00,78299.00
2026-01-01,Row 21701,-1.00,78298.00
2026-01-01,Row 21702,-1.00,78297.00
2026-01-01,Row 21703,-1.00,78296.00
2026-01-01,Row 21704,-1.00,78295.00
2026-01-01,Row 21705,-1.00,78294.00
2026-01-01,Row 21706,-1.00,78293.00
2026-01-01,Row 21707,-1.00,78292.00
2026-01-01,Row 21708,-1.00,78291.00
2026-01-01,Row 21709,-1.00,78290.00
2026-01-01,Row 21710,-1.00,78289.00
2026-01-01,Row 21711,-1.00,78288.00
2026-01-01,Row 21712,-1.00,78287.00
2026-01-01,Row 21713,-1.00,78286.00
2026-01-01,Row 21714,-1.00,78285.00
2026-01-01,Row 21715,-1.00,78284.00
2026-01-01,Row 21716,-1.00,78283.00
2026-01-01,Row 21717,-1.00,78282.00
2026-01-01,Row 21718,-1.00,78281.00
2026-01-01,Row 21719,-1.00,78280.00
2026-01-01,Row 21720,-1.00,78279.00
2026-01-01,Row 21721,-1.00,78278.00
2026-01-01,Row 21722,-1.00,78277.00
2026-01-01,Row 21723,-1.00,78276.00
2026-01-01,Row 21724,-1.00,78275.00
2026-01-01,Row 21725,-1.00,78274.00
2026-01-01,Row 21726,-1.00,78273.00
2026-01-01,Row 21727,-1.00,78272.00
2026-01-01,Row 21728,-1.00,78271.00
2026-01-01,Row 21729,-1.00,78270.00
2026-01-01,Row 21730,-1.00,78269.00
2026-01-01,Row 21731,-1.00,78268.00
2026-01-01,Row 21732,-1.00,78267.00
2026-01-01,Row 21733,-1.00,78266.00
2026-01-01,Row 21734,-1.00,78265.00
2026-01-01,Row 21735,-1.00,78264.00
2026-01-01,Row 21736,-1.00,78263.00
2026-01-01,Row 21737,-1.00,78262.00
2026-01-01,Row 21738,-1.00,78261.00
2026-01-01,Row 21739,-1.00,78260.00
2026-01-01,Row 21740,-1.00,78259.00
2026-01-01,Row 21741,-1.00,78258.00
2026-01-01,Row 21742,-1.00,78257.00
2026-01-01,Row 21743,-1.00,78256.00
2026-01-01,Row 21744,-1.00,78255.00
2026-01-01,Row 21745,-1.00,78254.00
2026-01-01,Row 21746,-1.00,78253.00
2026-01-01,Row 21747,-1.00,78252.00
2026-01-01,Row 21748,-1.00,78251.00
2026-01-01,Row 21749,-1.00,78250.00
2026-01-01,Row 21750,-1.00,78249.00
2026-01-01,Row 21751,-1.00,78248.00
2026-01-01,Row 21752,-1.00,78247.00
2026-01-01,Row 21753,-1.00,78246.00
2026-01-01,Row 21754,-1.00,78245.00
2026-01-01,Row 21755,-1.00,78244.00
2026-01-01,Row 21756,-1.00,78243.00
2026-01-01,Row 21757,-1.00,78242.00
2026-01-01,Row 21758,-1.00,78241.00
2026-01-01,Row 21759,-1.00,78240.00
2026-01-01,Row 21760,-1.00,78239.00
2026-01-01,Row 21761,-1.00,78238.00
2026-01-01,Row 21762,-1.00,78237.00
2026-01-01,Row 21763,-1.00,78236.00
2026-01-01,Row 21764,-1.00,78235.00
2026-01-01,Row 21765,-1.00,78234.00
2026-01-01,Row 21766,-1.00,78233.00
2026-01-01,Row 21767,-1.00,78232.00
2026-01-01,Row 21768,-1.00,78231.00
2026-01-01,Row 21769,-1.00,78230.00
2026-01-01,Row 21770,-1.00,78229.00
2026-01-01,Row 21771,-1.00,78228.00
2026-01-01,Row 21772,-1.00,78227.00
2026-01-01,Row 21773,-1.00,78226.00
2026-01-01,Row 21774,-1.00,78225.00
2026-01-01,Row 21775,-1.00,78224.00
2026-01-01,Row 21776,-1.00,78223.00
2026-01-01,Row 21777,-1.00,78222.00
2026-01-01,Row 21778,-1.00,78221.00
2026-01-01,Row 21779,-1.00,78220.00
2026-01-01,Row 21780,-1.00,78219.00
2026-01-01,Row 21781,-1.00,78218.00
2026-01-01,Row 21782,-1.00,78217.00
2026-01-01,Row 21783,-1.00,78216.00
2026-01-01,Row 21784,-1.00,78215.00
2026-01-01,Row 21785,-1.00,78214.00
2026-01-01,Row 21786,-1.00,78213.00
2026-01-01,Row 21787,-1.00,78212.00
2026-01-01,Row 21788,-1.00,78211.00
2026-01-01,Row 21789,-1.00,78210.00
2026-01-01,Row 21790,-1.00,78209.00
2026-01-01,Row 21791,-1.00,78208.00
2026-01-01,Row 21792,-1.00,78207.00
2026-01-01,Row 21793,-1.00,78206.00
2026-01-01,Row 21794,-1.00,78205.00
2026-01-01,Row 21795,-1.00,78204.00
2026-01-01,Row 21796,-1.00,78203.00
2026-01-01,Row 21797,-1.00,78202.00
2026-01-01,Row 21798,-1.00,78201.00
2026-01-01,Row 21799,-1.00,78200.00
2026-01-01,Row 21800,-1.00,78199.00
2026-01-01,Row 21801,-1.00,78198.00
2026-01-01,Row 21802,-1.00,78197.00
2026-01-01,Row 21803,-1.00,78196.00
2026-01-01,Row 21804,-1.00,78195.00
2026-01-01,Row 21805,-1.00,78194.00
2026-01-01,Row 21806,-1.00,78193.00
2026-01-01,Row 21807,-1.00,78192.00
2026-01-01,Row 21808,-1.00,78191.00
2026-01-01,Row 21809,-1.00,78190.00
2026-01-01,Row 21810,-1.00,78189.00
2026-01-01,Row 21811,-1.00,78188.00
2026-01-01,Row 21812,-1.00,78187.00
2026-01-01,Row 21813,-1.00,78186.00
2026-01-01,Row 21814,-1.00,78185.00
2026-01-01,Row 21815,-1.00,78184.00
2026-01-01,Row 21816,-1.00,78183.00
2026-01-01,Row 21817,-1.00,78182.00
2026-01-01,Row 21818,-1.00,78181.00
2026-01-01,Row 21819,-1.00,78180.00
2026-01-01,Row 21820,-1.00,78179.00
2026-01-01,Row 21821,-1.00,78178.00
2026-01-01,Row 21822,-1.00,78177.00
2026-01-01,Row 21823,-1.00,78176.00
2026-01-01,Row 21824,-1.00,78175.00
2026-01-01,Row 21825,-1.00,78174.00
2026-01-01,Row 21826,-1.00,78173.00
2026-01-01,Row 21827,-1.00,78172.00
2026-01-01,Row 21828,-1.00,78171.00
2026-01-01,Row 21829,-1.00,78170.00
2026-01-01,Row 21830,-1.00,78169.00
2026-01-01,Row 21831,-1.00,78168.00
2026-01-01,Row 21832,-1.00,78167.00
2026-01-01,Row 21833,-1.00,78166.00
2026-01-01,Row 21834,-1.00,78165.00
2026-01-01,Row 21835,-1.00,78164.00
2026-01-01,Row 21836,-1.00,78163.00
2026-01-01,Row 21837,-1.00,78162.00
2026-01-01,Row 21838,-1.00,78161.00
2026-01-01,Row 21839,-1.00,78160.00
2026-01-01,Row 21840,-1.00,78159.00
2026-01-01,Row 21841,-1.00,78158.00
2026-01-01,Row 21842,-1.00,78157.00
2026-01-01,Row 21843,-1.00,78156.00
2026-01-01,Row 21844,-1.00,78155.00
2026-01-01,Row 21845,-1.00,78154.00
2026-01-01,Row 21846,-1.00,78153.00
2026-01-01,Row 21847,-1.00,78152.00
2026-01-01,Row 21848,-1.00,78151.00
2026-01-01,Row 21849,-1.00,78150.00
2026-01-01,Row 21850,-1.00,78149.00
2026-01-01,Row 21851,-1.00,78148.00
2026-01-01,Row 21852,-1.00,78147.00
2026-01-01,Row 21853,-1.00,78146.00
2026-01-01,Row 21854,-1.00,78145.00
2026-01-01,Row 21855,-1.00,78144.00
2026-01-01,Row 21856,-1.00,78143.00
2026-01-01,Row 21857,-1.00,78142.00
2026-01-01,Row 21858,-1.00,78141.00
2026-01-01,Row 21859,-1.00,78140.00
2026-01-01,Row 21860,-1.00,78139.00
2026-01-01,Row 21861,-1.00,78138.00
2026-01-01,Row 21862,-1.00,78137.00
2026-01-01,Row 21863,-1.00,78136.00
2026-01-01,Row 21864,-1.00,78135.00
2026-01-01,Row 21865,-1.00,78134.00
2026-01-01,Row 21866,-1.00,78133.00
2026-01-01,Row 21867,-1.00,78132.00
2026-01-01,Row 21868,-1.00,78131.00
2026-01-01,Row 21869,-1.00,78130.00
2026-01-01,Row 21870,-1.00,78129.00
2026-01-01,Row 21871,-1.00,78128.00
2026-01-01,Row 21872,-1.00,78127.00
2026-01-01,Row 21873,-1.00,78126.00
2026-01-01,Row 21874,-1.00,78125.00
2026-01-01,Row 21875,-1.00,78124.00
2026-01-01,Row 21876,-1.00,78123.00
2026-01-01,Row 21877,-1.00,78122.00
2026-01-01,Row 21878,-1.00,78121.00
2026-01-01,Row 21879,-1.00,78120.00
2026-01-01,Row 21880,-1.00,78119.00
2026-01-01,Row 21881,-1.00,78118.00
2026-01-01,Row 21882,-1.00,78117.00
2026-01-01,Row 21883,-1.00,78116.00
2026-01-01,Row 21884,-1.00,78115.00
2026-01-01,Row 21885,-1.00,78114.00
2026-01-01,Row 21886,-1.00,78113.00
2026-01-01,Row 21887,-1.00,78112.00
2026-01-01,Row 21888,-1.00,78111.00
2026-01-01,Row 21889,-1.00,78110.00
2026-01-01,Row 21890,-1.00,78109.00
2026-01-01,Row 21891,-1.00,78108.00
2026-01-01,Row 21892,-1.00,78107.00
2026-01-01,Row 21893,-1.00,78106.00
2026-01-01,Row 21894,-1.00,78105.00
2026-01-01,Row 21895,-1.00,78104.00
2026-01-01,Row 21896,-1.00,78103.00
2026-01-01,Row 21897,-1.00,78102.00
2026-01-01,Row 21898,-1.00,78101.00
2026-01-01,Row 21899,-1.00,78100.00
2026-01-01,Row 21900,-1.00,78099.00
2026-01-01,Row 21901,-1.00,78098.00
2026-01-01,Row 21902,-1.00,78097.00
2026-01-01,Row 21903,-1.00,78096.00
2026-01-01,Row 21904,-1.00,78095.00
2026-01-01,Row 21905,-1.00,78094.00
2026-01-01,Row 21906,-1.00,78093.00
2026-01-01,Row 21907,-1.00,78092.00
2026-01-01,Row 21908,-1.00,78091.00
2026-01-01,Row 21909,-1.00,78090.00
2026-01-01,Row 21910,-1.00,78089.00
2026-01-01,Row 21911,-1.00,78088.00
2026-01-01,Row 21912,-1.00,78087.00
2026-01-01,Row 21913,-1.00,78086.00
2026-01-01,Row 21914,-1.00,78085.00
2026-01-01,Row 21915,-1.00,78084.00
2026-01-01,Row 21916,-1.00,78083.00
2026-01-01,Row 21917,-1.00,78082.00
2026-01-01,Row 21918,-1.00,78081.00
2026-01-01,Row 21919,-1.00,78080.00
2026-01-01,Row 21920,-1.00,78079.00
2026-01-01,Row 21921,-1.00,78078.00
2026-01-01,Row 21922,-1.00,78077.00
2026-01-01,Row 21923,-1.00,78076.00
2026-01-01,Row 21924,-1.00,78075.00
2026-01-01,Row 21925,-1.00,78074.00
2026-01-01,Row 21926,-1.00,78073.00
2026-01-01,Row 21927,-1.00,78072.00
2026-01-01,Row 21928,-1.00,78071.00
2026-01-01,Row 21929,-1.00,78070.00
2026-01-01,Row 21930,-1.00,78069.00
2026-01-01,Row 21931,-1.00,78068.00
2026-01-01,Row 21932,-1.00,78067.00
2026-01-01,Row 21933,-1.00,78066.00
2026-01-01,Row 21934,-1.00,78065.00
2026-01-01,Row 21935,-1.00,78064.00
2026-01-01,Row 21936,-1.00,78063.00
2026-01-01,Row 21937,-1.00,78062.00
2026-01-01,Row 21938,-1.00,78061.00
2026-01-01,Row 21939,-1.00,78060.00
2026-01-01,Row 21940,-1.00,78059.00
2026-01-01,Row 21941,-1.00,78058.00
2026-01-01,Row 21942,-1.00,78057.00
2026-01-01,Row 21943,-1.00,78056.00
2026-01-01,Row 21944,-1.00,78055.00
2026-01-01,Row 21945,-1.00,78054.00
2026-01-01,Row 21946,-1.00,78053.00
2026-01-01,Row 21947,-1.00,78052.00
2026-01-01,Row 21948,-1.00,78051.00
2026-01-01,Row 21949,-1.00,78050.00
2026-01-01,Row 21950,-1.00,78049.00
2026-01-01,Row 21951,-1.00,78048.00
2026-01-01,Row 21952,-1.00,78047.00
2026-01-01,Row 21953,-1.00,78046.00
2026-01-01,Row 21954,-1.00,78045.00
2026-01-01,Row 21955,-1.00,78044.00
2026-01-01,Row 21956,-1.00,78043.00
2026-01-01,Row 21957,-1.00,78042.00
2026-01-01,Row 21958,-1.00,78041.00
2026-01-01,Row 21959,-1.00,78040.00
2026-01-01,Row 21960,-1.00,78039.00
2026-01-01,Row 21961,-1.00,78038.00
2026-01-01,Row 21962,-1.00,78037.00
2026-01-01,Row 21963,-1.00,78036.00
2026-01-01,Row 21964,-1.00,78035.00
2026-01-01,Row 21965,-1.00,78034.00
2026-01-01,Row 21966,-1.00,78033.00
2026-01-01,Row 21967,-1.00,78032.00
2026-01-01,Row 21968,-1.00,78031.00
2026-01-01,Row 21969,-1.00,78030.00
2026-01-01,Row 21970,-1.00,78029.00
2026-01-01,Row 21971,-1.00,78028.00
2026-01-01,Row 21972,-1.00,78027.00
2026-01-01,Row 21973,-1.00,78026.00
2026-01-01,Row 21974,-1.00,78025.00
2026-01-01,Row 21975,-1.00,78024.00
2026-01-01,Row 21976,-1.00,78023.00
2026-01-01,Row 21977,-1.00,78022.00
2026-01-01,Row 21978,-1.00,78021.00
2026-01-01,Row 21979,-1.00,78020.00
2026-01-01,Row 21980,-1.00,78019.00
2026-01-01,Row 21981,-1.00,78018.00
2026-01-01,Row 21982,-1.00,78017.00
2026-01-01,Row 21983,-1.00,78016.00
2026-01-01,Row 21984,-1.00,78015.00
2026-01-01,Row 21985,-1.00,78014.00
2026-01-01,Row 21986,-1.00,78013.00
2026-01-01,Row 21987,-1.00,78012.00
2026-01-01,Row 21988,-1.00,78011.00
2026-01-01,Row 21989,-1.00,78010.00
2026-01-01,Row 21990,-1.00,78009.00
2026-01-01,Row 21991,-1.00,78008.00
2026-01-01,Row 21992,-1.00,78007.00
2026-01-01,Row 21993,-1.00,78006.00
2026-01-01,Row 21994,-1.00,78005.00
2026-01-01,Row 21995,-1.00,78004.00
2026-01-01,Row 21996,-1.00,78003.00
2026-01-01,Row 21997,-1.00,78002.00
2026-01-01,Row 21998,-1.00,78001.00
2026-01-01,Row 21999,-1.00,78000.00
2026-01-01,Row 22000,-1.00,77999.00
2026-01-01,Row 22001,-1.00,77998.00
2026-01-01,Row 22002,-1.00,77997.00
2026-01-01,Row 22003,-1.00,77996.00
2026-01-01,Row 22004,-1.00,77995.00
2026-01-01,Row 22005,-1.00,77994.00
2026-01-01,Row 22006,-1.00,77993.00
2026-01-01,Row 22007,-1.00,77992.00
2026-01-01,Row 22008,-1.00,77991.00
2026-01-01,Row 22009,-1.00,77990.00
2026-01-01,Row 22010,-1.00,77989.00
2026-01-01,Row 22011,-1.00,77988.00
2026-01-01,Row 22012,-1.00,77987.00
2026-01-01,Row 22013,-1.00,77986.00
2026-01-01,Row 22014,-1.00,77985.00
2026-01-01,Row 22015,-1.00,77984.00
2026-01-01,Row 22016,-1.00,77983.00
2026-01-01,Row 22017,-1.00,77982.00
2026-01-01,Row 22018,-1.00,77981.00
2026-01-01,Row 22019,-1.00,77980.00
2026-01-01,Row 22020,-1.00,77979.00
2026-01-01,Row 22021,-1.00,77978.00
2026-01-01,Row 22022,-1.00,77977.00
2026-01-01,Row 22023,-1.00,77976.00
2026-01-01,Row 22024,-1.00,77975.00
2026-01-01,Row 22025,-1.00,77974.00
2026-01-01,Row 22026,-1.00,77973.00
2026-01-01,Row 22027,-1.00,77972.00
2026-01-01,Row 22028,-1.00,77971.00
2026-01-01,Row 22029,-1.00,77970.00
2026-01-01,Row 22030,-1.00,77969.00
2026-01-01,Row 22031,-1.00,77968.00
2026-01-01,Row 22032,-1.00,77967.00
2026-01-01,Row 22033,-1.00,77966.00
2026-01-01,Row 22034,-1.00,77965.00
2026-01-01,Row 22035,-1.00,77964.00
2026-01-01,Row 22036,-1.00,77963.00
2026-01-01,Row 22037,-1.00,77962.00
2026-01-01,Row 22038,-1.00,77961.00
2026-01-01,Row 22039,-1.00,77960.00
2026-01-01,Row 22040,-1.00,77959.00
2026-01-01,Row 22041,-1.00,77958.00
2026-01-01,Row 22042,-1.00,77957.00
2026-01-01,Row 22043,-1.00,77956.00
2026-01-01,Row 22044,-1.00,77955.00
2026-01-01,Row 22045,-1.00,77954.00
2026-01-01,Row 22046,-1.00,77953.00
2026-01-01,Row 22047,-1.00,77952.00
2026-01-01,Row 22048,-1.00,77951.00
2026-01-01,Row 22049,-1.00,77950.00
2026-01-01,Row 22050,-1.00,77949.00
2026-01-01,Row 22051,-1.00,77948.00
2026-01-01,Row 22052,-1.00,77947.00
2026-01-01,Row 22053,-1.00,77946.00
2026-01-01,Row 22054,-1.00,77945.00
2026-01-01,Row 22055,-1.00,77944.00
2026-01-01,Row 22056,-1.00,77943.00
2026-01-01,Row 22057,-1.00,77942.00
2026-01-01,Row 22058,-1.00,77941.00
2026-01-01,Row 22059,-1.00,77940.00
2026-01-01,Row 22060,-1.00,77939.00
2026-01-01,Row 22061,-1.00,77938.00
2026-01-01,Row 22062,-1.00,77937.00
2026-01-01,Row 22063,-1.00,77936.00
2026-01-01,Row 22064,-1.00,77935.00
2026-01-01,Row 22065,-1.00,77934.00
2026-01-01,Row 22066,-1.00,77933.00
2026-01-01,Row 22067,-1.00,77932.00
2026-01-01,Row 22068,-1.00,77931.00
2026-01-01,Row 22069,-1.00,77930.00
2026-01-01,Row 22070,-1.00,77929.00
2026-01-01,Row 22071,-1.00,77928.00
2026-01-01,Row 22072,-1.00,77927.00
2026-01-01,Row 22073,-1.00,77926.00
2026-01-01,Row 22074,-1.00,77925.00
2026-01-01,Row 22075,-1.00,77924.00
2026-01-01,Row 22076,-1.00,77923.00
2026-01-01,Row 22077,-1.00,77922.00
2026-01-01,Row 22078,-1.00,77921.00
2026-01-01,Row 22079,-1.00,77920.00
2026-01-01,Row 22080,-1.00,77919.00
2026-01-01,Row 22081,-1.00,77918.00
2026-01-01,Row 22082,-1.00,77917.00
2026-01-01,Row 22083,-1.00,77916.00
2026-01-01,Row 22084,-1.00,77915.00
2026-01-01,Row 22085,-1.00,77914.00
2026-01-01,Row 22086,-1.00,77913.00
2026-01-01,Row 22087,-1.00,77912.00
2026-01-01,Row 22088,-1.00,77911.00
2026-01-01,Row 22089,-1.00,77910.00
2026-01-01,Row 22090,-1.00,77909.00
2026-01-01,Row 22091,-1.00,77908.00
2026-01-01,Row 22092,-1.00,77907.00
2026-01-01,Row 22093,-1.00,77906.00
2026-01-01,Row 22094,-1.00,77905.00
2026-01-01,Row 22095,-1.00,77904.00
2026-01-01,Row 22096,-1.00,77903.00
2026-01-01,Row 22097,-1.00,77902.00
2026-01-01,Row 22098,-1.00,77901.00
2026-01-01,Row 22099,-1.00,77900.00
2026-01-01,Row 22100,-1.00,77899.00
2026-01-01,Row 22101,-1.00,77898.00
2026-01-01,Row 22102,-1.00,77897.00
2026-01-01,Row 22103,-1.00,77896.00
2026-01-01,Row 22104,-1.00,77895.00
2026-01-01,Row 22105,-1.00,77894.00
2026-01-01,Row 22106,-1.00,77893.00
2026-01-01,Row 22107,-1.00,77892.00
2026-01-01,Row 22108,-1.00,77891.00
2026-01-01,Row 22109,-1.00,77890.00
2026-01-01,Row 22110,-1.00,77889.00
2026-01-01,Row 22111,-1.00,77888.00
2026-01-01,Row 22112,-1.00,77887.00
2026-01-01,Row 22113,-1.00,77886.00
2026-01-01,Row 22114,-1.00,77885.00
2026-01-01,Row 22115,-1.00,77884.00
2026-01-01,Row 22116,-1.00,77883.00
2026-01-01,Row 22117,-1.00,77882.00
2026-01-01,Row 22118,-1.00,77881.00
2026-01-01,Row 22119,-1.00,77880.00
2026-01-01,Row 22120,-1.00,77879.00
2026-01-01,Row 22121,-1.00,77878.00
2026-01-01,Row 22122,-1.00,77877.00
2026-01-01,Row 22123,-1.00,77876.00
2026-01-01,Row 22124,-1.00,77875.00
2026-01-01,Row 22125,-1.00,77874.00
2026-01-01,Row 22126,-1.00,77873.00
2026-01-01,Row 22127,-1.00,77872.00
2026-01-01,Row 22128,-1.00,77871.00
2026-01-01,Row 22129,-1.00,77870.00
2026-01-01,Row 22130,-1.00,77869.00
2026-01-01,Row 22131,-1.00,77868.00
2026-01-01,Row 22132,-1.00,77867.00
2026-01-01,Row 22133,-1.00,77866.00
2026-01-01,Row 22134,-1.00,77865.00
2026-01-01,Row 22135,-1.00,77864.00
2026-01-01,Row 22136,-1.00,77863.00
2026-01-01,Row 22137,-1.00,77862.00
2026-01-01,Row 22138,-1.00,77861.00
2026-01-01,Row 22139,-1.00,77860.00
2026-01-01,Row 22140,-1.00,77859.00
2026-01-01,Row 22141,-1.00,77858.00
2026-01-01,Row 22142,-1.00,77857.00
2026-01-01,Row 22143,-1.00,77856.00
2026-01-01,Row 22144,-1.00,77855.00
2026-01-01,Row 22145,-1.00,77854.00
2026-01-01,Row 22146,-1.00,77853.00
2026-01-01,Row 22147,-1.00,77852.00
2026-01-01,Row 22148,-1.00,77851.00
